primary_id,year,gdp,occ_rate,total_population,unemployment_rate
1008,2053,339716.3388703882,3.1807035912054937,7666735.329800097,0.42
1008,2054,350549.8268937333,3.1726557249995997,7632920.188278887,0.41
1008,2055,361708.59511707845,3.1692044227937055,7597037.0467576785,0.4
1009,2018,97556.44454,3.145207224,7451301.0,0.75
1009,2019,101951.8631,3.132510984,7533767.0,0.745
1009,2020,105873.843,3.123039933,7614741.0,0.74
1009,2021,107806.15396121479,3.1340891863913476,7740060.2318181805,0.735
1009,2022,110501.80412242959,3.1437095347826953,7860784.463636361,0.73
1009,2023,113167.88448364439,3.153611568174043,7979264.6954545425,0.72
1009,2024,116144.39384485918,3.162574396565391,8095433.927272723,0.71
1009,2025,119339.37910607396,3.1709949879567385,8209357.159090904,0.7
1009,2026,122909.87936728876,3.1784063463480865,8321056.390909084,0.69
1009,2027,126860.32332850355,3.184895675739434,8430600.622727266,0.68
1009,2028,130963.63398971835,3.191260034130782,8538048.854545446,0.67
1009,2029,135225.37175093315,3.1975025645221296,8643414.086363627,0.66
1009,2030,139651.2801121479,3.203623433913477,8746649.318181807,0.65
1009,2031,144247.2962733627,3.209623793304825,8847730.549999988,0.64
1009,2032,149019.5514345775,3.215504921696173,8946639.781818168,0.63
1009,2033,153974.3734957923,3.2212677680875204,9043351.013636349,0.62
1009,2034,159118.2966570071,3.226913856478868,9137857.24545453,0.61
1009,2035,164458.0783182219,3.232447269870216,9230204.47727271,0.6
1009,2036,170000.68727943668,3.2378694272615633,9320386.70909089,0.59
1009,2037,175753.34384065148,3.2431867126529115,9408507.940909073,0.58
1009,2038,181723.49630186628,3.248401743044259,9494595.172727253,0.57
1009,2039,187918.8429630811,3.2535164464356066,9578658.404545434,0.56
1009,2040,194347.34602429587,3.2585325078269545,9660709.636363614,0.55
1009,2041,201017.23908551066,3.2634505182183022,9740735.868181795,0.54
1009,2042,207937.04964672547,3.26827243260965,9818755.099999975,0.53
1009,2043,215115.60260794027,3.2729998360009978,9894780.331818156,0.52
1009,2044,222562.02896915504,3.2776332303923454,9968802.563636336,0.51
1009,2045,230285.78753036985,3.282174048783693,10040834.795454517,0.5
1009,2046,238296.66409158462,3.2866218761750403,10110849.027272698,0.49
1009,2047,246604.7803527994,3.2909740395663887,10178769.259090878,0.48
1009,2048,255220.63451401418,3.2952300249577355,10244567.490909059,0.47
1009,2049,264155.109575229,3.2993910213490834,10308257.722727241,0.46
1009,2050,273419.4792364438,3.303457864740431,10369844.954545422,0.45
1009,2051,283025.4231976586,3.3074318841317796,10429349.186363602,0.44
1009,2052,292985.0407588734,3.3113142665231265,10486787.418181783,0.43
1009,2053,303310.8655200882,3.3151057799144743,10542169.649999963,0.42
1009,2054,313041.15738130297,3.3111307073058223,10595488.881818144,0.41
1009,2055,323096.7294425178,3.3117521986971696,10646740.113636324,0.4
1010,2018,97556.44454,3.145207224,7451301.0,0.75
1010,2019,101951.8631,3.132510984,7533767.0,0.745
1010,2020,105873.843,3.123039933,7614741.0,0.74
1010,2021,107908.39301210984,3.123131042978692,7650763.69151108,0.735
1010,2022,110706.28222421969,3.1217932479573838,7682191.383022158,0.73
1010,2023,113474.60163632955,3.120737137936076,7711375.074533238,0.72
1010,2024,116553.35004843939,3.1187418229147683,7738247.766044317,0.71
1010,2025,119850.57436054923,3.1162042708934603,7762874.4575553965,0.7
1010,2026,123523.31367265907,3.1126574858721523,7785277.149066475,0.69
1010,2027,127575.99668476894,3.1081886718508445,7805524.840577555,0.68
1010,2028,131781.54639687878,3.1035948868295367,7823676.532088635,0.67
1010,2029,136145.52320898863,3.0988792738082287,7839745.223599713,0.66
1010,2030,140673.67062109846,3.09404199978692,7853683.915110793,0.65
1010,2031,145371.9258332083,3.0890842157656127,7865468.606621872,0.64
1010,2032,150246.42004531814,3.084007200744305,7875081.298132951,0.63
1010,2033,155303.481157428,3.078811903722997,7882495.98964403,0.62
1010,2034,160549.64336953787,3.0734998487016885,7887705.68115511,0.61
1010,2035,165991.6640816477,3.068075118680381,7890756.372666189,0.6
1010,2036,171636.51209375754,3.0625391326590727,7891642.064177268,0.59
1010,2037,177491.40770586737,3.0568982746377653,7890466.755688348,0.58
1010,2038,183563.79921797724,3.0511551616164567,7887257.447199427,0.57
1010,2039,189861.3849300871,3.045311721595149,7882024.138710506,0.56
1010,2040,196392.12704219692,3.039369639573841,7874778.830221585,0.55
1010,2041,203164.25915430678,3.033329506552533,7865508.521732665,0.54
1010,2042,210186.30876641662,3.027193277531225,7854231.213243743,0.53
1010,2043,217467.10077852648,3.0209625375099174,7840959.904754823,0.52
1010,2044,225015.76619063632,3.0146377884886095,7825685.596265903,0.51
1010,2045,232841.76380274617,3.008220463467301,7808421.2877769815,0.5
1010,2046,240954.87941485603,3.0017101474459933,7789138.979288061,0.49
1010,2047,249365.23472696583,2.9951041674246857,7767762.67079914,0.48
1010,2048,258083.32793907568,2.9884020094033774,7744264.36231022,0.47
1010,2049,267120.04205118556,2.9816048623820692,7718658.053821298,0.46
1010,2050,276486.6507632954,2.9747135623607615,7690948.745332378,0.45
1010,2051,286194.8337754053,2.967729438339454,7661156.436843457,0.44
1010,2052,296256.6903875151,2.9606536773181458,7629298.128354536,0.43
1010,2053,306684.75419962493,2.9534870472968375,7595383.819865616,0.42
1010,2054,316517.28511173476,2.93855383127553,7559406.511376695,0.41
1010,2055,326675.0962238447,2.9282171792542218,7521361.202887774,0.4
1011,2018,97556.44454,3.145207224,7451301.0,0.75
1011,2019,101951.8631,3.132510984,7533767.0,0.745
1011,2020,105873.843,3.123039933,7614741.0,0.74
1011,2021,106436.65756094539,3.1052916633887246,7727777.806495013,0.735
1011,2022,107762.81132189078,3.086114488777449,7836219.612990025,0.73
1011,2023,109059.3952828362,3.067218999166174,7942417.419485038,0.72
1011,2024,110666.40824378158,3.0473843045548987,8046304.22598005,0.71
1011,2025,112491.89710472697,3.027007372943623,8147945.032475063,0.7
1011,2026,114692.90096567236,3.005621208332348,8247361.838970075,0.69
1011,2027,117273.84852661777,2.9833130147210727,8344623.645465088,0.68
1011,2028,120007.66278756317,2.960879850109797,8439789.4519601,0.67
1011,2029,122899.90414850855,2.9383248574985217,8532872.258455113,0.66
1011,2030,125956.31610945394,2.915648203887246,8623825.064950125,0.65
1011,2031,129182.83587039934,2.892851040275971,8712623.871445138,0.64
1011,2032,132585.59463134472,2.8699346456646957,8799250.67794015,0.63
1011,2033,136170.92029229013,2.8468999690534202,8883679.484435163,0.62
1011,2034,139945.3470532355,2.8237485344421445,8965903.290930176,0.61
1011,2035,143915.63231418093,2.8004844248308696,9045968.097425189,0.6
1011,2036,148088.74487512631,2.777109059219594,9123867.903920202,0.59
1011,2037,152471.9050360717,2.7536288216083187,9199706.710415214,0.58
1011,2038,157072.5610970171,2.730046328997043,9273511.516910227,0.57
1011,2039,161898.41135796253,2.706363509385768,9345292.32340524,0.56
1011,2040,166957.4180189079,2.6825820477744924,9415061.12990025,0.55
1011,2041,172257.8146798533,2.658702535163217,9482804.936395263,0.54
1011,2042,177808.1288407987,2.6347269265519415,9548541.742890276,0.53
1011,2043,183617.1854017441,2.6106568069406664,9612284.549385289,0.52
1011,2044,189694.11536268948,2.586492678329391,9674024.355880301,0.51
1011,2045,196048.37752363487,2.5622359737181153,9733774.162375314,0.5
1011,2046,202689.75768458028,2.53788627810684,9791505.968870327,0.49
1011,2047,209628.37754552567,2.513440918495565,9847143.77536534,0.48
1011,2048,216874.73530647103,2.488899380884289,9900659.581860352,0.47
1011,2049,224439.71396741646,2.464262854273014,9952067.388355365,0.46
1011,2050,232334.58722836187,2.4395321746617387,10001372.194850378,0.45
1011,2051,240571.03478930728,2.4147086710504633,10048594.00134539,0.44
1011,2052,249161.15595025267,2.3897935304391877,10093749.807840403,0.43
1011,2053,258117.48431119803,2.3647875208279125,10136849.614335414,0.42
1011,2054,266478.2797721434,2.332014925216637,10177886.420830429,0.41
1011,2055,275164.35543308884,2.3038388936053615,10216855.22732544,0.4
1012,2018,97556.44454,3.145207224,7451301.0,0.75
1012,2019,101951.8631,3.132510984,7533767.0,0.745
1012,2020,105873.843,3.123039933,7614741.0,0.74
1012,2021,107043.73866557346,3.0956518883603152,7695388.999901673,0.735
1012,2022,108976.97353114694,3.0668349387206306,7771441.999803345,0.73
1012,2023,110880.63859672041,3.0382996740809456,7845250.999705018,0.72
1012,2024,113094.73266229387,3.008825204441261,7916748.999606689,0.71
1012,2025,115527.30262786734,2.9788084978015763,7986000.999508362,0.7
1012,2026,118335.38759344081,2.947782558161892,8053028.999410034,0.69
1012,2027,121523.41625901428,2.9158345895222073,8117901.999311707,0.68
1012,2028,124864.31162458775,2.8837616498825223,8180678.999213379,0.67
1012,2029,128363.63409016121,2.8515668822428375,8241372.999115052,0.66
1012,2030,132027.12715573466,2.8192504536031526,8299936.999016724,0.65
1012,2031,135860.72802130814,2.7868135149634683,8356346.998918396,0.64
1012,2032,139870.56788688162,2.7542573453237833,8410584.998820068,0.63
1012,2033,144062.97465245507,2.7215828936840984,8462624.998721741,0.62
1012,2034,148444.48251802856,2.6887916840444137,8512459.998623414,0.61
1012,2035,153021.84888360204,2.6558877994047294,8560135.998525085,0.6
1012,2036,157802.04254917547,2.6228726587650444,8605646.998426758,0.59
1012,2037,162792.28381474895,2.5897526461253597,8649096.99832843,0.58
1012,2038,168000.02098032244,2.5565303784856748,8690512.998230103,0.57
1012,2039,173432.9523458959,2.52320778384599,8729904.998131774,0.56
1012,2040,179099.04011146937,2.4897865472063057,8767284.998033447,0.55
1012,2041,185006.51787704282,2.456267259566621,8802639.99793512,0.54
1012,2042,191163.9131426163,2.422651875926936,8835987.997836793,0.53
1012,2043,197580.0508081898,2.3889419812872514,8867341.997738466,0.52
1012,2044,204264.06187376322,2.3551380776475668,8896692.997640137,0.51
1012,2045,211225.4051393367,2.321241598007882,8924053.99754181,0.5
1012,2046,218473.8664049102,2.287252127368197,8949396.997443482,0.49
1012,2047,226019.56737048362,2.2531669927285125,8972645.997345155,0.48
1012,2048,233873.0062360571,2.2189856800888275,8993772.997246826,0.47
1012,2049,242045.06600163056,2.184709378449143,9012791.997148499,0.46
1012,2050,250547.02036720407,2.1503389238094583,9029707.997050172,0.45
1012,2051,259390.54903277755,2.1158756451697736,9044540.996951845,0.44
1012,2052,268587.751298351,2.0813207295300886,9057307.996853516,0.43
1012,2053,278151.1607639245,2.046674944890404,9068018.996755188,0.42
1012,2054,287119.0373294979,2.0042625742507196,9076666.996656861,0.41
1012,2055,296412.1940950714,1.9664467676110344,9083246.996558534,0.4
1013,2018,97556.44454,3.145207224,7451301.0,0.75
1013,2019,101951.8631,3.132510984,7533767.0,0.745
1013,2020,105873.843,3.123039933,7614741.0,0.74
1013,2021,107753.71125797369,3.117187796045343,7679934.085935331,0.735
1013,2022,110396.91871594737,3.1099067540906855,7740532.171870662,0.73
1013,2023,113010.55637392106,3.1029073971360286,7798886.257805993,0.72
1013,2024,115934.62303189473,3.094968835181372,7854929.343741324,0.71
1013,2025,119077.16558986843,3.0864880362267146,7908726.429676655,0.7
1013,2026,122595.2231478421,3.0769980042720575,7960299.515611986,0.69
1013,2027,126493.2244058158,3.0665859433174005,8009717.601547316,0.68
1013,2028,130544.09236378949,3.0560489113627436,8057039.687482647,0.67
1013,2029,134753.38742176315,3.045390051408086,8102278.773417978,0.66
1013,2030,139126.85307973684,3.034609530453429,8145387.859353309,0.65
1013,2031,143670.42653771053,3.023708499498772,8186342.9452886395,0.64
1013,2032,148390.2389956842,3.012688237544115,8225126.03122397,0.63
1013,2033,153292.6183536579,3.0015496935894577,8261711.117159301,0.62
1013,2034,158384.0988116316,2.9902943916348006,8296091.203094632,0.61
1013,2035,163671.43776960528,2.978926414680144,8328312.289029963,0.6
1013,2036,169161.60402757896,2.967447181725486,8358368.374965294,0.59
1013,2037,174861.81788555262,2.9558630767708296,8386363.460900625,0.58
1013,2038,180779.52764352632,2.9441767168161723,8412324.546835955,0.57
1013,2039,186922.43160150002,2.932390029861515,8436261.632771287,0.56
1013,2040,193298.4919594737,2.920504700906858,8458186.718706617,0.55
1013,2041,199915.9423174474,2.908521320952201,8478086.804641949,0.54
1013,2042,206783.31017542107,2.8964418449975438,8495979.890577279,0.53
1013,2043,213909.42043339476,2.884267858042887,8511878.97651261,0.52
1013,2044,221303.40409136843,2.87199986208823,8525775.06244794,0.51
1013,2045,228974.71994934214,2.8596392901335728,8537681.148383273,0.5
1013,2046,236933.15380731583,2.8471857271789154,8547569.234318603,0.49
1013,2047,245188.82736528947,2.8346365002242586,8555363.320253935,0.48
1013,2048,253752.23882326315,2.8219910952696012,8561035.406189265,0.47
1013,2049,262634.27118123684,2.809250701314944,8564599.492124595,0.46
1013,2050,271846.1981392106,2.796416154360287,8566060.578059927,0.45
1013,2051,281399.69939718425,2.7834887834056303,8565438.663995257,0.44
1013,2052,291306.87425515795,2.7704697754509726,8562750.749930589,0.43
1013,2053,301580.2563131316,2.7573598984963157,8558006.835865919,0.42
1013,2054,311258.10547110526,2.736483435541659,8551199.92180125,0.41
1013,2055,321261.234829079,2.7202035365870016,8542325.00773658,0.4
1014,2018,97556.44454,3.145207224,7451301.0,0.75
1014,2019,101951.8631,3.132510984,7533767.0,0.745
1014,2020,105873.843,3.123039933,7614741.0,0.74
1014,2021,106185.53142502655,3.1484307693036397,7723297.207705224,0.735
1014,2022,107260.55905005313,3.1723927006072796,7827258.415410449,0.73
1014,2023,108306.01687507969,3.1966363169109195,7928975.623115673,0.72
1014,2024,109661.90370010624,3.21994072821456,8028381.830820897,0.71
1014,2025,111236.26642513281,3.2427029025181997,8125542.0385261215,0.7
1014,2026,113186.14415015937,3.26445584382184,8220478.246231345,0.69
1014,2027,115515.96557518592,3.2852867561254797,8313259.45393657,0.68
1014,2028,117998.65370021248,3.3059926974291196,8403944.661641793,0.67
1014,2029,120639.76892523904,3.3265768107327593,8492546.86934702,0.66
1014,2030,123445.0547502656,3.347039263036399,8579019.077052243,0.65
1014,2031,126420.44837529215,3.367381205340039,8663337.284757467,0.64
1014,2032,129572.08100031872,3.3876039166436795,8745483.49246269,0.63
1014,2033,132906.28052534527,3.407708345947319,8825431.700167915,0.62
1014,2034,136429.58115037184,3.427696017250959,8903174.90787314,0.61
1014,2035,140148.74027539842,3.447571013554599,8978759.115578365,0.6
1014,2036,144070.72670042497,3.4673347538582386,9052178.323283589,0.59
1014,2037,148202.76072545152,3.486993622161879,9123536.530988812,0.58
1014,2038,152552.2906504781,3.5065502354655185,9192860.738694036,0.57
1014,2039,157127.01477550465,3.5260065217691583,9260160.94639926,0.56
1014,2040,161934.8953005312,3.5453641660727984,9325449.154104486,0.55
1014,2041,166984.16582555778,3.5646237593764387,9388712.36180971,0.54
1014,2042,172283.35385058433,3.5837872566800786,9449968.569514934,0.53
1014,2043,177841.2842756109,3.6028562429837185,9509230.777220158,0.52
1014,2044,183667.08810063743,3.6218312202873584,9566489.984925382,0.51
1014,2045,189770.224125664,3.640713621590998,9621759.192630608,0.5
1014,2046,196160.4781506906,3.659503031894638,9675010.400335832,0.49
1014,2047,202847.9718757171,3.6781967781982785,9726167.608041056,0.48
1014,2048,209843.20350074366,3.696794346501918,9775202.81574628,0.47
1014,2049,217157.05602577026,3.715296925805558,9822130.023451503,0.46
1014,2050,224800.80315079686,3.733705352109198,9866954.231156727,0.45
1014,2051,232786.1245758234,3.752020954412838,9909695.438861953,0.44
1014,2052,241125.11960084995,3.7702449197164776,9950370.646567177,0.43
1014,2053,249830.32182587648,3.7883780160201175,9988989.854272401,0.42
1014,2054,257939.99115090305,3.798744526323758,10025546.061977625,0.41
1014,2055,266374.94067592965,3.8137076006273976,10060034.269682849,0.4
1015,2018,97556.44454,3.145207224,7451301.0,0.75
1015,2019,101951.8631,3.132510984,7533767.0,0.745
1015,2020,105873.843,3.123039933,7614741.0,0.74
1015,2021,107944.67418222832,3.1522167059418162,7678846.392108372,0.735
1015,2022,110778.84456445665,3.1799645738836326,7738356.784216744,0.73
1015,2023,113583.44514668499,3.2079941268254486,7795623.176325116,0.72
1015,2024,116698.47472891331,3.235084474767265,7850578.568433489,0.71
1015,2025,120031.98021114165,3.2616325857090813,7903287.96054186,0.7
1015,2026,123741.00069336998,3.287171463650898,7953773.352650233,0.69
1015,2027,127829.9648755983,3.311788312592714,8002103.744758605,0.68
1015,2028,132071.79575782665,3.3362801905345303,8048338.1368669765,0.67
1015,2029,136472.05374005495,3.3606502404763465,8092489.528975349,0.66
1015,2030,141036.4823222833,3.3848986294181627,8134510.921083721,0.65
1015,2031,145771.0187045116,3.409026508359979,8174378.313192094,0.64
1015,2032,150681.79408673994,3.4330351563017953,8212073.705300465,0.63
1015,2033,155775.13636896826,3.4569255222436115,8247571.097408838,0.62
1015,2034,161057.5797511966,3.4806991301854278,8280863.48951721,0.61
1015,2035,166535.88163342493,3.504360063127244,8311996.8816255815,0.6
1015,2036,172217.01081565325,3.52790974006906,8340965.273733954,0.59
1015,2037,178108.1875978816,3.5513545450108768,8367872.665842326,0.58
