primary_id,year,gdp,occ_rate,total_population,unemployment_rate
515,2028,120500.72282931612,3.301652986529837,8259235.063401255,0.7015145751589984
515,2029,123454.59669548062,3.321694635971067,8329748.571326412,0.6967038970538731
515,2030,126572.64116164514,3.341614624412296,8398132.079251569,0.691893218948748
515,2031,129860.79342780965,3.361414102853526,8464361.587176725,0.6870825408436229
515,2032,133325.18469397415,3.381094350294756,8528419.095101884,0.6822718627384977
515,2033,136972.14286013867,3.400656315735985,8590278.60302704,0.6774611846333725
515,2034,140808.2021263032,3.4201015231772147,8649933.110952197,0.6726505065282473
515,2035,144840.11989246772,3.4394340556184444,8707428.618877353,0.6678398284231221
515,2036,149074.8649586322,3.458655332059674,8762759.12680251,0.6630291503179969
515,2037,153519.65762479673,3.4777717365009035,8816028.634727668,0.6582184722128717
515,2038,158181.94619096126,3.496785885942133,8867264.142652825,0.6534077941077465
515,2039,163069.42895712578,3.5156997083833628,8916475.650577981,0.6485971160026213
515,2040,168190.0681232903,3.5345148888245923,8963675.158503138,0.6437864378974961
515,2041,173552.0972894548,3.5532320182658217,9008849.666428294,0.6389757597923709
515,2042,179164.04395561933,3.571853051707052,9052017.174353452,0.6341650816872457
515,2043,185034.73302178385,3.5903795741482813,9093190.682278609,0.6293544035821205
515,2044,191173.29548794834,3.6088120875895107,9132361.190203765,0.6245437254769953
515,2045,197589.19015411288,3.6271520250307407,9169541.698128922,0.6197330473718701
515,2046,204292.2028202774,3.64539897147197,9204704.20605408,0.6149223692667449
515,2047,211292.4551864419,3.6635502539131997,9237772.713979237,0.6101116911616197
515,2048,218600.44545260636,3.68160535835443,9268719.221904393,0.6053010130564945
515,2049,226227.0566187709,3.6995654737956594,9297557.72982955,0.6004903349513693
515,2050,234183.56238493545,3.7174314362368888,9324293.237754706,0.5956796568462441
515,2051,242481.6424510999,3.735204574678119,9348945.745679865,0.5908689787411189
515,2052,251133.39611726446,3.7528860761193483,9371532.253605021,0.5860583006359937
515,2053,260151.35698342897,3.7704767085605777,9392062.761530178,0.5812476225308685
515,2054,268573.7849495935,3.7803007550018073,9410530.269455334,0.5764369444257433
515,2055,277321.49311575806,3.7947213654430367,9426929.77738049,0.5716262663206181
516,2018,97556.44454,3.145207224,7451301.0,0.75
516,2019,101951.8631,3.1325109839999996,7533767.0,0.745
516,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
516,2021,106037.33583353976,3.1272112474454543,7659944.919142647,0.7344505592633828
516,2022,106964.16786707954,3.1299536568909088,7700553.838285293,0.7289011185267656
516,2023,107861.43010061931,3.1329777513363632,7738918.75742794,0.7233516777901484
516,2024,109069.12133415909,3.135062640781818,7774972.676570587,0.7178022370535313
516,2025,110495.28846769886,3.1366052932272726,7808780.595713234,0.7122527963169141
516,2026,112296.97060123863,3.137138712672727,7840364.51485588,0.706703355580297
516,2027,114478.5964347784,3.1367501031181813,7869793.433998527,0.7011539148436797
516,2028,116813.08896831817,3.136236522563636,7897126.353141174,0.6956044741070625
516,2029,119306.00860185793,3.1356011140090905,7922376.27228382,0.6900550333704454
516,2030,121963.09883539772,3.1348440444545447,7945496.191426467,0.6845055926338282
516,2031,124790.29686893748,3.1339664648999994,7966462.110569114,0.6789561518972111
516,2032,127793.73390247725,3.132969654345454,7985256.02971176,0.6734067111605939
516,2033,130979.73783601703,3.131854561790908,8001851.948854406,0.6678572704239768
516,2034,134354.8428695568,3.1306227112363625,8016242.867997053,0.6623078296873596
516,2035,137925.8064030966,3.129278185681817,8028474.7871397,0.6567583889507425
516,2036,141699.59723663633,3.1278224041272713,8038541.7062823465,0.6512089482141252
516,2037,145683.4356701761,3.1262617505727257,8046547.625424993,0.645659507477508
516,2038,149884.77000371588,3.1245988420181803,8052519.54456764,0.6401100667408909
516,2039,154311.29853725567,3.1228356064636347,8056467.463710287,0.6345606260042737
516,2040,158970.98347079544,3.1209737289090893,8058403.382852933,0.6290111852676565
516,2041,163872.0584043352,3.1190138003545433,8058314.30199558,0.6234617445310393
516,2042,169023.050837875,3.116957775799998,8056218.221138227,0.6179123037944222
516,2043,174432.78567141475,3.1148072402454523,8052128.1402808735,0.612362863057805
516,2044,180110.39390495452,3.112562695690907,8046035.05942352,0.6068134223211877
516,2045,186065.3343384943,3.110225575136362,8037951.978566167,0.6012639815845706
516,2046,192307.39277203407,3.1077954635818164,8027850.897708814,0.5957145408479534
516,2047,198846.6909055738,3.1052696880272705,8015655.81685146,0.5901651001113363
516,2048,205693.72693911358,3.1026477344727255,8001338.735994107,0.584615659374719
516,2049,212859.38387265336,3.09993079191818,7984913.655136753,0.5790662186381019
516,2050,220354.93540619317,3.097119696363634,7966385.5742794005,0.5735167779014847
516,2051,228192.0612397329,3.0942157768090888,7945774.493422046,0.5679673371648675
516,2052,236382.8606732727,3.091220220254543,7923097.412564693,0.5624178964282504
516,2053,244939.86730681246,3.0881337946999974,7898364.33170734,0.5568684556916331
516,2054,252901.34104035224,3.0772807831454516,7871568.250849986,0.551319014955016
516,2055,261188.09497389203,3.071024335590906,7842704.169992633,0.5457695742183988
517,2018,97556.44454,3.145207224,7451301.0,0.75
517,2019,101951.8631,3.1325109839999996,7533767.0,0.745
517,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
517,2021,107229.2081746823,3.153469700752731,7724836.155638035,0.7418258018142798
517,2022,109347.91254936461,3.1824705635054618,7830336.311276072,0.7436516036285596
517,2023,111437.04712404692,3.2117531112581927,7933592.466914107,0.7454774054428394
517,2024,113836.61069872922,3.240096454010924,8034537.6225521425,0.7473032072571192
517,2025,116454.65017341153,3.267897559763655,8133236.778190178,0.749129009071399
517,2026,119448.20464809383,3.2946894325163854,8229711.933828214,0.7509548108856788
517,2027,122821.70282277613,3.3205592762691163,8324032.08946625,0.7527806126999587
517,2028,126348.06769745843,3.3463041490218473,8416256.245104285,0.7546064145142385
517,2029,130032.85967214074,3.371927193774578,8506397.40074232,0.7564322163285182
517,2030,133881.82224682305,3.3974285775273088,8594408.556380356,0.758258018142798
517,2031,137900.89262150534,3.42280945128004,8680265.712018391,0.760083819957078
517,2032,142096.20199618765,3.448071094032771,8763950.867656428,0.7619096217713578
517,2033,146474.07827086994,3.4732144547855017,8845438.023294464,0.7637354235856376
517,2034,151041.05564555226,3.4982410575382326,8924720.1789325,0.7655612253999173
517,2035,155803.89152023458,3.5231549852909634,9001843.334570535,0.7673870272141972
517,2036,160769.55469491685,3.5479576570436944,9076801.49020857,0.769212829028477
517,2037,165945.26546959917,3.572655456796425,9149698.645846605,0.7710386308427568
517,2038,171338.4721442815,3.597251001549156,9220561.80148464,0.7728644326570366
517,2039,176956.8730189638,3.621746219301887,9289400.957122676,0.7746902344713165
517,2040,182808.4302936461,3.646142795054618,9356228.112760713,0.7765160362855962
517,2041,188901.3775683284,3.6704413198073484,9421030.268398749,0.778341838099876
517,2042,195244.2423430107,3.69464374856008,9483825.424036784,0.7801676399141558
517,2043,201845.84951769302,3.7187516663128104,9544626.57967482,0.7819934417284357
517,2044,208715.33009237528,3.7427655750655413,9603424.735312855,0.7838192435427155
517,2045,215862.1428670576,3.7666869078182725,9660232.89095089,0.7856450453569952
517,2046,223296.07364173993,3.7905152495710035,9715023.046588926,0.787470847171275
517,2047,231027.2441164222,3.814247927323734,9767719.202226963,0.7892966489855548
517,2048,239066.1524911045,3.8378844270764656,9818293.357864998,0.7911224507998347
517,2049,247423.68176578684,3.8614259378291966,9866759.513503034,0.7929482526141145
517,2050,256111.10564046918,3.8848732955819267,9913122.669141069,0.7947740544283943
517,2051,265140.10381515144,3.908227829334658,9957402.824779104,0.7965998562426742
517,2052,274522.77558983373,3.9314907260873886,9999616.98041714,0.7984256580569539
517,2053,284271.65456451604,3.95466275384012,10039775.136055175,0.8002514598712337
517,2054,293425.00063919835,3.9700681955928503,10077870.29169321,0.8020772616855135
517,2055,302903.6269138807,3.9900702013455813,10113897.447331248,0.8039030634997933
518,2018,97556.44454,3.145207224,7451301.0,0.75
518,2019,101951.8631,3.1325109839999996,7533767.0,0.745
518,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
518,2021,108449.50168368674,3.112554392728117,7677490.509133902,0.7424363177878144
518,2022,111788.4995673735,3.100639947456234,7735645.018267804,0.7448726355756288
518,2023,115097.92765106024,3.089007187184351,7791555.527401706,0.7473089533634433
518,2024,118717.78473474698,3.0764352219124684,7845155.036535608,0.7497452711512577
518,2025,122556.11771843373,3.0633210196405853,7896508.54566951,0.752181588939072
518,2026,126769.96570212048,3.0491975843687023,7945638.0548034115,0.7546179067268866
518,2027,131363.75738580723,3.0341521200968193,7992612.563937314,0.757054224514701
518,2028,136110.41576949396,3.0189816848249365,8037491.073071216,0.7594905423025153
518,2029,141015.5012531807,3.0036894215530534,8080286.582205118,0.7619268600903297
518,2030,146084.75733686745,2.9882754972811703,8120952.09133902,0.7643631778781441
518,2031,151324.1212205542,2.9727410630092876,8159463.6004729215,0.7667994956659587
518,2032,156739.72410424094,2.957087397737405,8195803.109606824,0.7692358134537731
518,2033,162337.8938879277,2.9413154504655217,8229944.618740726,0.7716721312415875
518,2034,168125.16477161442,2.9254267451936387,8261881.127874628,0.7741084490294019
518,2035,174108.29415530118,2.909425364921755,8291658.63700853,0.7765447668172164
518,2036,180294.2508389879,2.8933127286498723,8319271.146142432,0.7789810846050308
518,2037,186690.25512267466,2.8770952203779894,8344822.655276334,0.7814174023928452
518,2038,193303.75530636142,2.8607754571061066,8368340.164410235,0.7838537201806596
518,2039,200142.44969004818,2.8443553668342236,8389833.673544139,0.7862900379684741
518,2040,207214.3004737349,2.827836634562341,8409315.18267804,0.7887263557562885
518,2041,214527.54125742166,2.8112198512904576,8426771.691811942,0.7911626735441029
518,2042,222090.69954110842,2.794506972018575,8442221.200945843,0.7935989913319172
518,2043,229912.60022479517,2.777699581746692,8455676.710079746,0.7960353091197316
518,2044,238002.37430848187,2.760798182474809,8467129.219213648,0.7984716269075461
518,2045,246369.48059216863,2.743804207202926,8476591.72834755,0.8009079446953605
518,2046,255023.7048758554,2.726717240931043,8484036.237481453,0.803344262483175
518,2047,263975.1688595421,2.70953461065916,8489386.746615354,0.8057805802709894
518,2048,273234.3707432288,2.6922558023872774,8492615.255749255,0.8082168980588038
518,2049,282812.1935269156,2.6748820051153945,8493735.764883157,0.8106532158466182
518,2050,292719.91091060237,2.6574140548435112,8492753.27401706,0.8130895336344326
518,2051,302969.2025942891,2.6398532805716286,8489687.783150962,0.815525851422247
518,2052,313572.16787797585,2.6222008692997454,8484556.292284863,0.8179621692100615
518,2053,324541.3403616626,2.6044575890278625,8477368.801418766,0.8203984869978759
518,2054,334914.97994534933,2.5789477227559794,8468118.310552668,0.8228348047856903
518,2055,345613.89972903614,2.558034420484096,8456799.81968657,0.8252711225735048
519,2018,97556.44454,3.145207224,7451301.0,0.75
519,2019,101951.8631,3.1325109839999996,7533767.0,0.745
519,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
519,2021,108536.82735677707,3.0965735850023552,7714564.188104845,0.7342659178576607
519,2022,111963.15091355414,3.0686783320047106,7809792.37620969,0.7285318357153214
519,2023,115359.90467033122,3.041064764007066,7902776.564314535,0.7227977535729821
519,2024,119067.08742710829,3.012511991009422,7993449.7524193805,0.7170636714306429
519,2025,122992.74608388536,2.9834169810117777,8081876.940524225,0.7113295892883036
519,2026,127293.91974066243,2.953312738014133,8168080.128629071,0.7055955071459643
519,2027,131975.0370974395,2.9222864660164882,8252128.316733915,0.699861425003625
519,2028,136809.02115421658,2.8911352230188436,8334080.504838761,0.6941273428612856
519,2029,141801.43231099364,2.859862152021199,8413949.692943607,0.6883932607189464
519,2030,146958.0140677707,2.8284674200235544,8491688.88104845,0.6826591785766071
519,2031,152284.70362454778,2.79695217802591,8567274.069153296,0.6769250964342679
519,2032,157787.63218132485,2.7653177050282656,8640687.257258141,0.6711910142919286
519,2033,163473.12763810193,2.7335649500306207,8711902.445362987,0.6654569321495893
519,2034,169347.724194879,2.701695437032976,8780912.63346783,0.6597228500072501
519,2035,175418.17925165608,2.6697132490353312,8847763.821572676,0.6539887678649108
519,2036,181691.46160843314,2.637619805037687,8912450.009677522,0.6482546857225715
519,2037,188174.7915652102,2.6054214890400424,8975075.197782367,0.6425206035802322
519,2038,194875.6174219873,2.573120918042398,9035666.385887211,0.6367865214378929
519,2039,201801.63747876437,2.5407200200447533,9094233.573992057,0.6310524392955537
519,2040,208960.81393554143,2.508220480047109,9150788.762096902,0.6253183571532144
519,2041,216361.38039231848,2.475622889049464,9205318.950201748,0.6195842750108751
519,2042,224011.86434909556,2.44292920205182,9257842.138306592,0.6138501928685358
519,2043,231921.09070587263,2.410141004054175,9308371.326411437,0.6081161107261964
519,2044,240098.19046264968,2.3772587970565304,9356897.514516283,0.6023820285838571
519,2045,248552.62241942677,2.344284014058886,9403433.702621128,0.5966479464415179
519,2046,257294.17237620385,2.3112162400612415,9447951.890725972,0.5909138642991786
519,2047,266332.9620329809,2.2780528020635966,9490376.078830818,0.5851797821568393
519,2048,275679.489589758,2.2447931860659525,9530678.266935663,0.5794457000145
519,2049,285344.6380465351,2.2114385810683084,9568872.455040509,0.5737116178721607
519,2050,295339.6811033122,2.1779898230706634,9604963.643145353,0.5679775357298215
519,2051,305676.2984600892,2.144448241073019,9638971.831250198,0.5622434535874822
519,2052,316366.5894168663,2.110815022075374,9670914.019355044,0.5565093714451429
519,2053,327423.08757364337,2.07709093407773,9700800.20745989,0.5507752893028036
519,2054,337884.05283042043,2.035600260080085,9728623.395564733,0.5450412071604643
519,2055,348670.29828719754,1.9987061500824406,9754378.583669579,0.539307125018125
520,2018,97556.44454,3.145207224,7451301.0,0.75
520,2019,101951.8631,3.1325109839999996,7533767.0,0.745
520,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
520,2021,106375.43856315376,3.0992684024532378,7701823.97032492,0.741540866619664
520,2022,107640.37332630753,3.0740679669064757,7784311.94064984,0.743081733239328
520,2023,108875.7382894613,3.0491492163597136,7864555.91097476,0.744622599858992
520,2024,110421.53225261506,3.0232912608129516,7942488.881299679,0.7461634664786561
520,2025,112185.80211576882,2.99689106826619,8018175.851624599,0.7477043330983202
